id,type,item owner id,layer title,title,coordinates,description,image count,created date,last modification date,item views,Media Type,Transition Type,Date of Change,Owner,Community,Sources,Language
812,marker,622,Newspapers,Cape Breton Community Post,"46.1415078, -60.1925776","Cape Breton Community Post, the free weekly sister publication of the Cape Breton Post, ceased publication during the week of February 1, 2017. Some of its content will be published in the Cape Breton Post. The newspaper launched in 2014.",0,2021-01-27 12:45,2021-01-27 12:45,4,community paper,closed,2017-02-01,SaltWire Network,"Cape Breton, Nova Scotia","[""https:\/\/www.capebretonpost.com\/news\/local\/free-weekly-to-cease-publication-content-going-to-paper-and-web-13495\/""]","[""English""]"
789,marker,622,Newspapers,Carberry News-Express,"49.8668338, -99.3592252","Carberry News-Express is a weekly community newspaper that has been serving the Carberry community since 1910. The newspaper published its final issue on December 23, 2019. 
",0,2020-12-01 7:30,2020-12-01 7:30,4,community paper,closed,2019-12-23,FP Newspapers Inc.,"Carberry, Manitoba","[""https:\/\/www.portageonline.com\/local\/carberry-s-mayor-reflects-on-loss-of-local-newspaper"",""https:\/\/www.brandonsun.com\/carberry-news-express\/The-Carberry-News-Express-is-closed-and-no-longer-publishing-a-newspaper-566845551.html"",""https:\/\/www.portageonline.com\/local\/carberry-newspaper-shutting-down-in-december"",""https:\/\/ee.carberrynews.ca\/""]","[""English""]"
610,marker,622,Radio,CFAD 91.1 FM Salmo Radio,"49.194892, -117.2792769","CFAD 91.1 FM Salmo Radio, a community radio station, ceased broadcasting on January 3, 2017. ",0,2019-02-01 4:59,2019-02-01 4:59,5,radio - private,closed,2017-01-03,independent,"Salmo, British Columbia","[""https:\/\/www.facebook.com\/pages\/CFAD-FM\/105602596141021"",""https:\/\/www.mynelsonnow.com\/23697\/salmo-radio-station-silenced\/""]","[""English""]"
612,marker,622,Radio,CFCH FM,"50.8188483, -119.6845191","CFCH FM, a community radio station in Chase, BC, ceased operations on August 31, 2014. Their CRTC licence was revoked on October 14, 2014.",0,2019-02-01 5:20,2019-02-01 5:20,4,radio - private,closed,2014-08-31,independent,"Chase, British Columbia","[""https:\/\/crtc.gc.ca\/eng\/archive\/2014\/2014-533.htm"",""https:\/\/www.facebook.com\/pages\/CFCH-FM\/140062469345865""]","[""English""]"
575,marker,622,Radio,CHOC FM 104.9,"45.2457481, -73.6367823","CHOC FM, a radio station that provided regional information and covered local events in Saint-RÃ©mi, closed on August 6, 2018. ",0,2018-09-08 14:54,2018-09-08 14:54,23,radio - private,closed,2018-08-06,Independent,"Saint-RÃ©mi, Quebec","[""https:\/\/www.ledevoir.com\/culture\/medias\/533890\/le-104-9-fm-n-emettra-plus-a-saint-remi"",""https:\/\/fr-ca.facebook.com\/CHOCFM\/""]","[""French""]"
609,marker,622,Radio,CICV 97.5 Radio Cowichan,"48.8258118, -124.054167","CICV 97.5 Radio Cowichan closed on January 18, 2018, due to limited community interest and lack of volunteers.",0,2019-02-01 4:36,2019-02-01 4:36,4,radio - private,closed,2018-01-18,independent,"Lake Cowichan, British Columbia","[""https:\/\/www.facebook.com\/rwcrn\/posts\/1658781790827830"",""https:\/\/crtc.gc.ca\/eng\/archive\/2018\/2018-21.htm"",""https:\/\/www.lakecowichangazette.com\/news\/cowichan-lake-radio-station-shuts-down-for-lack-of-volunteers\/""]","[""English""]"
901,marker,622,Newspapers,Voir Estrie,"45.4041718, -71.8929107","Communications Voir stopped publishing Voir Estrie, a free biweekly community newspaper, in July 2013. Voir.ca continued to cover communities in Estrie. In May 2013, Communications Voir changed all of its weekly newspapers to biweekly publications.",0,2021-03-31 8:09,2021-03-31 8:09,0,community paper,closed,2013-07-01,Communications Voir,"Estrie, Quebec","[""https:\/\/www.ledevoir.com\/culture\/medias\/378285\/le-voir-devient-bimensuel"",""https:\/\/www.ledevoir.com\/culture\/medias\/547336\/le-journal-voir-abandonne-sa-publication-papier"",""https:\/\/www.latribune.ca\/arts\/le-journal-voir-estrie-abandonne-le-papier-1e1741d5c9bc6c41fce38a71fbec831a""]","[""French""]"
900,marker,622,Newspapers,Voir Gatineau/Ottawa,"45.4160558, -75.6963842","Communications Voir stopped publishing Voir Gatineau/Ottawa, a free weekly community newspaper, in April 2013. Voir.ca continued to cover the Gatineau and Ottawa communities.",0,2021-03-31 7:55,2021-03-31 7:55,1,community paper,closed,2013-04-01,Communications Voir,"Ottawa, Ontario","[""https:\/\/www.ledroit.com\/archives\/voir-gatineau-ottawa-disparait-1a272a0a81072428760c0c3033e0145c"",""https:\/\/blog.fagstein.com\/2015\/04\/""]","[""French""]"
899,marker,622,Newspapers,Voir Mauricie,"46.342982, -72.5420716","Communications Voir stopped publishing Voir Mauricie, a free weekly community newspaper, on May 3, 2012. Voir.ca continued to cover the Mauricie community.",0,2021-03-31 7:37,2021-03-31 7:37,3,community paper,closed,2012-05-03,Communications Voir,"Trois-RiviÃ¨res, Quebec","[""https:\/\/voir.ca\/communications-voir\/2012\/05\/03\/changement-de-cap-pour-trois-publications-de-communications-voir-inc\/"",""https:\/\/blog.fagstein.com\/2012\/05\/03\/the-end-of-hour-for-realz\/"",""https:\/\/www.neomedia.com\/saguenay-lac-st-jean\/actualites\/affaires\/272076\/cest-la-fin-pour-voir-saguenayalma"",""https:\/\/quebec.huffingtonpost.ca\/2012\/05\/02\/voir-saguenay-alma-fermeture_n_1472820.html"",""https:\/\/www.lechodetroisrivieres.ca\/actualites\/arts-et-divertissements\/179800\/la-fin-du-journal-voir-mauricie""]","[""French""]"
898,marker,622,Newspapers,Voir Saguenay/Alma,"48.4280529, -71.0684923","Communications Voir stopped publishing Voir Saguenay/Alma, a free weekly community newspaper, on May 3, 2012. Voir.ca continued to cover the Saguenay and Alma communities.",0,2021-03-31 7:30,2021-03-31 7:30,3,community paper,closed,2012-05-03,Communications Voir,"Saguenay and Alma, Quebec","[""https:\/\/voir.ca\/communications-voir\/2012\/05\/03\/changement-de-cap-pour-trois-publications-de-communications-voir-inc\/"",""https:\/\/blog.fagstein.com\/2012\/05\/03\/the-end-of-hour-for-realz\/"",""https:\/\/www.neomedia.com\/saguenay-lac-st-jean\/actualites\/affaires\/272076\/cest-la-fin-pour-voir-saguenayalma"",""https:\/\/quebec.huffingtonpost.ca\/2012\/05\/02\/voir-saguenay-alma-fermeture_n_1472820.html"",""https:\/\/www.lechodetroisrivieres.ca\/actualites\/arts-et-divertissements\/179800\/la-fin-du-journal-voir-mauricie""]","[""French""]"
616,marker,622,Radio,Cranbrook Community Radio,"49.5129678, -115.7694002","Cranbrrok Community Radio (CKCL) is an online only community radio station that launched on April 1, 2011. It ceased operations on November 10, 2012.",0,2019-02-05 20:38,2019-12-09 6:52,13,radio - private,closed,2012-11-10,independent,"Cranbrook, British Columbia","[""https:\/\/www.facebook.com\/pg\/Cranbrook-Community-Radio-118059318278403\/posts\/?ref=page_internal"",""http:\/\/www.rodneywilson.ca\/2012\/06\/06\/cranbrook-community-radio\/""]","[""English""]"
696,marker,622,Newspapers,Deh Cho Drum,"61.8627978, -121.353033","Deh Cho Drum, a weekly community newspaper serving communities in the Dehcho region in the Northwest Territories, published its final issue on March 30, 2017. The newspaper launched in August, 1994.",0,2020-05-25 7:04,2020-05-25 7:04,29,community paper,closed,2017-03-30,Northern News Services,"Fort Simpson, Northwest Territories","[""https:\/\/www.cbc.ca\/news\/canada\/north\/deh-cho-drum-newspaper-shut-down-1.4045063"",""https:\/\/www.facebook.com\/NnslOnline\/photos\/a.357276101000752\/1471491676245850"",""https:\/\/www.myyellowknifenow.com\/22538\/deh-cho-drum-suspends-publication-23-years\/""]","[""English""]"
804,marker,622,Newspapers,Fergus-Elora News Express,"43.7019082, -80.3754843","Fergus-Elora News Express was closed by Metroland on December 21, 2016. The weekly community newspaper first published as The British Constitution in 1854.",0,2021-01-27 12:23,2021-01-27 12:23,5,community paper,closed,2016-12-21,Metroland,"Fergus and Elora, Ontario","[""https:\/\/www.wellingtonadvertiser.com\/fergus-elora-news-express-publishes-final-issue\/"",""https:\/\/www.facebook.com\/TheWellingtonAdvertiser\/posts\/the-loss-of-the-fergus-elora-news-express-is-sad-news-for-the-community-of-centr\/246110969145476\/""]","[""English""]"
848,marker,622,Newspapers,Grande Cache Mountaineer,"53.8885721, -119.1142817","Grande Cache Mountaineer published its final issue on December 19, 2018. The weekly community newspaper launched in April 1970.",0,2021-01-29 12:14,2021-01-29 12:14,5,community paper,closed,2018-12-19,independent,"Grande Cache, Alberta","[""https:\/\/www.facebook.com\/permalink.php?story_fbid=10155792982517751&id=158809672750&__tn__=-R"",""https:\/\/twitter.com\/GC_Mountaineer\/status\/1075605708396249088"",""https:\/\/www.facebook.com\/pg\/Grande-Cache-Mountaineer-158809672750\/about\/?ref=page_internal""]","[""English""]"
847,marker,622,Newspapers,Ignace Driftwood,"49.4130574, -91.6496726","Ignace Driftwood published its final issue on October 31, 2018. The weekly community newspaper launched on December 25, 1978.",0,2021-01-29 12:11,2021-01-29 12:11,8,community paper,closed,2018-10-31,independent,"Ignace, Ontario","[""https:\/\/www.cbc.ca\/news\/canada\/thunder-bay\/ignace-driftwood-final-edition-1.4889810"",""https:\/\/www.cbc.ca\/news\/canada\/thunder-bay\/dennis-smyk-passing-1.4896097"",""https:\/\/j-source.ca\/article\/death-of-the-owner-silences-small-northern-ontario-paper\/""]","[""English""]"
924,marker,622,Television,CKRT-DT RiviÃ¨re-du-Loup,"47.8315171, -69.5312753","In May 2021, CBC/ Radio-Canada chose to not renew its affiliation contract with CKRT-DT RiviÃ¨re-du-Loup, forcing the independent television station to close. CKRT-DT RiviÃ¨re-du-Loup closed on August 31, 2021. The station launched in January 1962.",0,2021-09-29 18:23,2021-09-29 18:23,0,TV - private,closed,2021-08-31,independent,"RiviÃ¨re-du-Loup, Kamouraska, TÃ©miscouata, and Basques, Quebec","[""https:\/\/ici.radio-canada.ca\/nouvelle\/1793012\/media-television-bulletin-information-krtb-riviere-du-loup"",""https:\/\/cimtchau.ca\/nouvelles\/fermeture-de-la-station-ckrt-tv-le-31-aout-2021\/"",""https:\/\/blog.fagstein.com\/2021\/05\/10\/ckrt-closing\/"",""https:\/\/www.ledevoir.com\/opinion\/libre-opinion\/601586\/libre-opinion-la-juste-place-de-l-information-regionale""]","[""French""]"
562,marker,622,Newspapers,Ingersoll Times,"43.0381628, -80.884049","Ingersoll Times was closed by Postmedia, printing the final edition on July 11, 2018.",0,2018-07-27 14:37,2018-07-27 14:53,26,daily paper - paid,closed,2018-07-11,Postmedia,"Ingersoll, Ontario","[""https:\/\/www.theglobeandmail.com\/business\/article-postmedia-to-close-more-local-newspapers-cut-staff-by-10-per-cent\/"",""http:\/\/www.cbc.ca\/news\/canada\/london\/ingersoll-times-norwich-gazette-petrolia-topic-shutdown-1.4722632"",""http:\/\/www.ingersolltimes.com\/2018\/06\/29\/refunds-will-be-mailed-to-ingersoll-times-print-subscribers-after-july-11-final-edition""]","[""English""]"
814,marker,622,Newspapers,Invermere Valley Echo,"50.5046628, -116.0297679","Invermere Valley Echo, a weekly community in Invermere, published its final issue on July 13, 2017. The first edition of the newspaper was published in September, 1953.",0,2021-01-27 12:51,2021-01-27 12:51,1,community paper,closed,2017-07-13,Black Press,"Invermere, British Columbia","[""https:\/\/www.invermerevalleyecho.com\/news\/the-end-of-an-echo\/"",""https:\/\/kootenaybiz.com\/bizblog\/article\/invermeres_valley_echo_shuts_down_after_64_years""]","[""English""]"
803,marker,622,Newspapers,Le Journal des Pays-d'en-Haut - la VallÃ©e,"45.8915565, -74.1531116","JosÃ©e Pilotte, the independent owner of Journal AccÃ¨s, announced the purchase of Le Journal des Pays-d'en-Haut - la VallÃ©e on December 1, 2016. Two employees were laid off. She announced that the weekly newspaper will no longer be published and features of the paper will be added to Journal AccÃ¨s. Le Journal des Pays-d'en-Haut published its first issue in 1967.",0,2021-01-27 12:21,2021-01-27 12:21,0,community paper,closed,2016-12-01,independent,"Saint-Sauveur, Quebec","[""https:\/\/www.journalacces.ca\/acces-achete-journal-pays-den-haut-vallee\/"",""https:\/\/www.topolocal.ca\/2016\/12\/01\/acces-achete-journal-pays-den-haut\/""]","[""French""]"
561,marker,622,Newspapers,Kapuskasing Northern Times,"49.4160879, -82.4250974","Kapuskasing Northern Times was closed by Postmedia, printing the final edition on July 26, 2018.",0,2018-07-27 14:05,2019-08-16 4:49,40,community paper,closed,2018-07-26,Postmedia,"Kapuskasing, Ontario","[""https:\/\/www.theglobeandmail.com\/business\/article-postmedia-to-close-more-local-newspapers-cut-staff-by-10-per-cent\/"",""https:\/\/www.cbc.ca\/news\/canada\/sudbury\/post-media-northeastern-ontario-1.4722797"",""https:\/\/www.cbc.ca\/news\/canada\/sudbury\/newspaper-loses-northeastern-ontario-1.4725315""]","[""English""]"
891,marker,622,Newspapers,Kipling Citizen,"50.0996893, -102.6320772","Kipling Citizen announced on April 3, 2020, that it would temporarily suspend publication for 12 weeks. The newspaper permanently closed in September 2020 and at least one employee was laid off.",0,2021-03-21 0:53,2021-03-21 0:53,1,community paper,closed,2020-09-01,Glacier Media,"Kipling, Saskatchewan","[""https:\/\/j-source.ca\/article\/covid-19-media-impact-map-for-canada-kipling-citizen\/"",""https:\/\/www.kiplingcitizen.ca\/news\/kipling-citizen-suspends-publication-during-covid-19-crisis-1.24112330"",""https:\/\/www.facebook.com\/permalink.php?story_fbid=2824973887583627&id=755000777914292""]","[""English""]"
647,marker,622,Online news,Kitchener Post,"43.4121193, -80.2867474","Kitchener Post  has stopped publishing online content and shut down their website. Earlier in the year, on August 29, 2019, the newspaper stopped publishing a print edition, but continued their online news coverage. The free weekly community newspaper launched in 2011. ",0,2019-09-24 20:07,2020-01-29 6:58,35,online,closed,2019-12-20,Metroland,"Kitchener, Ontario","[""https:\/\/www.kitchenerpost.ca\/news-story\/9547636-notice-to-readers-kitchener-post-to-focus-efforts-online-cease-production-of-print-edition\/"",""https:\/\/guelphpolitico.ca\/2019\/08\/15\/kitchener-post-moving-to-all-digital-at-the-end-of-the-month\/"",""https:\/\/www.facebook.com\/TheKitchenerPost\/posts\/2463751850371209"",""https:\/\/twitter.com\/KitchenerPost\/status\/1208069703123558400?s=20""]","[""English""]"
845,marker,622,Newspapers,L'Ã‰cho Abitibien,"48.569399, -78.115634","L'Ã‰cho Abitibien, a community newspaper serving Val d'Or, Amos and La Sarre, published its final issue on September 14, 2018. L'Ã‰cho Abitibien and La FrontiÃ¨re were closed by Lexis MÃ©dia and replaced with L'Ã‰clat, a regional newspaper. The newspaper was founded in 1937.",0,2021-01-29 12:07,2021-01-29 12:07,3,community paper,closed,2018-09-14,Lexis Media,"Val d'Or, Amos and La Sarre, Quebec","[""https:\/\/ici.radio-canada.ca\/nouvelle\/1125447\/frontiere-echo-abitibien-eclat-hebdos-abitibi-temiscamingue"",""https:\/\/ici.radio-canada.ca\/nouvelle\/1072737\/journal-abitibi-temiscamingue-economie-vente-lexis-media"",""https:\/\/www.thestar.com\/business\/2020\/11\/09\/saving-the-journalism-industry-will-require-community-support.html""]","[""French""]"
698,marker,622,Newspapers,L'Ã‰cho de la Baie,"48.1970179, -65.9520331","L'Ã‰cho de la Baie, a weekly community newspaper serving New Richmond, QC, closed during the week of August 27, 2018. It had been publishing for more than 30 years.",0,2020-05-25 7:36,2020-05-25 7:36,5,community paper,closed,2018-08-27,MÃ‰DOMÃ©dia,"New Richmond, Quebec","[""https:\/\/www.lesoleil.com\/actualite\/en-region\/deux-hebdos-disparaissent-en-gaspesie-9e0e72a01fd499d5221e0589711453e0"",""https:\/\/www.radiogaspesie.ca\/nouvelles\/actualite\/2-nouveaux-journaux-remplaceront-le-pharillon-et-lecho-de-la-baie\/"",""https:\/\/ici.radio-canada.ca\/nouvelle\/1120643\/medomedia-explique-la-fermeture-de-ses-journaux-lecho-de-la-baie-et-le-pharillon""]","[""French""]"
802,marker,622,Newspapers,L'Aviron,"48.0038838, -66.6800523","L'Aviron, a weekly French-language newspaper in Campbellton, published its final issue during the week of October 26, 2015. The first issue of the community newspaper was published in 1962.",0,2021-01-27 12:14,2021-01-27 12:14,2,community paper,closed,2015-10-26,Transcontinental,"Campbellton, New Brunswick","[""https:\/\/www.acadienouvelle.com\/actualites\/2015\/10\/30\/laviron-imprime-sa-derniere-edition\/""]","[""French""]"
846,marker,622,Newspapers,La Concorde,"45.558529, -73.8905892","La Concorde, a weekly community newspaper in Saint-Eustache, published its final issue on October 31, 2018.",0,2021-01-29 12:09,2021-01-29 12:09,1,community paper,closed,2018-10-31,Groupe JCL,"Saint-Eustache, Quebec","[""http:\/\/archives.leveil.com\/bookcase\/adxp"",""https:\/\/www.thestar.com\/business\/2020\/11\/09\/saving-the-journalism-industry-will-require-community-support.html""]","[""French""]"
844,marker,622,Newspapers,La FrontiÃ¨re,"48.2376624, -79.0147676","La FrontiÃ¨re, a community newspaper in Rouyn-Noranda, published its final issue on September 14, 2018. La FrontiÃ¨re and L'Ã‰cho Abitibien were closed by Lexis MÃ©dia and replaced with L'Ã‰clat, a regional newspaper. The newspaper was founded in 1937.",0,2021-01-29 12:03,2021-01-29 12:03,1,community paper,closed,2018-09-14,Lexis Media,"Rouyn-Noranda, Quebec","[""https:\/\/ici.radio-canada.ca\/nouvelle\/1125447\/frontiere-echo-abitibien-eclat-hebdos-abitibi-temiscamingue"",""https:\/\/ici.radio-canada.ca\/nouvelle\/1072737\/journal-abitibi-temiscamingue-economie-vente-lexis-media"",""https:\/\/www.thestar.com\/business\/2020\/11\/09\/saving-the-journalism-industry-will-require-community-support.html""]","[""French""]"
806,marker,622,Newspapers,La Nouvelle,"45.3897375, -71.9225578","La Nouvelle, a free weekly newspaper in Sherbrooke, published its final issue on December 23, 2015. The first edition of the newspaper was published in 1982. ",0,2021-01-27 12:28,2021-01-27 12:28,1,community paper,closed,2015-12-23,Groupe Capitales MÃ©dias,"Sherbrooke, Quebec","[""https:\/\/ici.radio-canada.ca\/nouvelle\/755102\/la-nouvelle-sherbrooke-fermeture-hebdomadaire-fin-de-la-publication"",""https:\/\/ici.radio-canada.ca\/nouvelle\/1009004\/fermeture-de-lhebdomadaire-le-sherbrooke-express""]","[""French""]"
799,marker,622,Newspapers,Lâ€™Ã‰cho du Nord,"45.7735977, -74.0024924","Lâ€™Ã‰cho du Nord published its final issue on February 18, 2015. Three employees were laid off. The first edition of the weekly community newspaper in Saint-JÃ©rÃ´me was published in October, 1935.",0,2021-01-27 12:02,2021-01-28 12:59,2,community paper,closed,2015-02-18,Groupe JCL,"Saint-JÃ©rÃ´me, Quebec","[""https:\/\/www.lechodelarivenord.ca\/actualites\/actualites\/213022\/deux-institutions-de-la-presse-ecrite-des-laurentides-ferment-leurs-portes"",""https:\/\/www.topolocal.ca\/2015\/02\/24\/echo-du-nord-ferme\/"",""https:\/\/www.topolocal.ca\/2015\/02\/24\/reaction-fpjq-laurentides-fermeture-echo-du-nord\/"",""https:\/\/www.pressreader.com\/canada\/24-heures-montreal\/20150225\/281526519505015"",""http:\/\/journaldescitoyens.ca\/lejournal\/2015\/03\/PDF\/JDC-201503%2010.pdf"",""https:\/\/www.lechodelaval.ca\/actualites\/actualites\/213107\/deux-institutions-de-la-presse-regionale-ferment-leurs-portes""]","[""French""]"
826,marker,622,Newspapers,Le Courrier de Saguenay,"48.4280529, -71.0684923","Le Courrier de Saguenay published its last issue on July 5, 2017. The closure resulted in six employee layoffs. The weekly community newspaper launched in 2010.",0,2021-01-28 13:08,2021-01-28 13:08,2,community paper,closed,2017-07-05,TC Media,"Saguenay, Quebec","[""https:\/\/ici.radio-canada.ca\/nouvelle\/1042937\/derniere-journee-travail-courrier-saguenay-fermeture"",""https:\/\/ici.radio-canada.ca\/nouvelle\/1041107\/journal-publication-tc-media-lac-saint-jean"",""https:\/\/ici.radio-canada.ca\/nouvelle\/1041344\/fermeture-courrier-du-saguenay-inquiete""]","[""French""]"
798,marker,622,Newspapers,Le Courrier,"45.5549563, -73.7083763","Le Courrier published it final issue on February 23, 2015. Six employees were laid off. The weekly community newspaper first launched in 1975.",0,2021-01-27 11:56,2021-01-27 11:56,5,community paper,closed,2015-02-23,Groupe JCL,"Sainte-ThÃ©rÃ¨se and Blainville, Quebec","[""https:\/\/www.lechodelarivenord.ca\/actualites\/actualites\/213022\/deux-institutions-de-la-presse-ecrite-des-laurentides-ferment-leurs-portes"",""https:\/\/www.pressreader.com\/canada\/24-heures-montreal\/20150225\/281526519505015"",""http:\/\/journaldescitoyens.ca\/lejournal\/2015\/03\/PDF\/JDC-201503%2010.pdf"",""https:\/\/www.lechodelaval.ca\/actualites\/actualites\/213107\/deux-institutions-de-la-presse-regionale-ferment-leurs-portes"",""https:\/\/www.topolocal.ca\/2015\/02\/24\/echo-du-nord-ferme\/""]","[""French""]"
822,marker,622,Newspapers,Le Mirabel,"45.7736052, -74.0020955","Le Mirabel, a weekly community newspaper serving the Saint-JÃ©rÃ´me community, published its last issue on September 29, 2017. Nine employees were laid off.",0,2021-01-28 12:59,2021-01-28 12:59,3,community paper,closed,2017-09-29,TC Media,"Saint-JÃ©rÃ´me, Quebec","[""https:\/\/www.topolocal.ca\/2017\/09\/21\/mirabel-ferme-29-septembre-journal-nord-vendu\/"",""https:\/\/www.thestar.com\/business\/2020\/11\/09\/saving-the-journalism-industry-will-require-community-support.html""]","[""French""]"
697,marker,622,Newspapers,Le Pharillon,"48.8314286, -64.4853526","Le Pharillon, a weekly community newspaper in the GaspÃ© region, closed during the week of August 27, 2018. Le Pharillon was founded in 1973.",0,2020-05-25 7:22,2020-05-25 7:25,9,community paper,closed,2018-08-27,MÃ‰DOMÃ©dia,"GaspÃ©, Quebec","[""https:\/\/www.lesoleil.com\/actualite\/en-region\/deux-hebdos-disparaissent-en-gaspesie-9e0e72a01fd499d5221e0589711453e0"",""https:\/\/www.radiogaspesie.ca\/nouvelles\/actualite\/2-nouveaux-journaux-remplaceront-le-pharillon-et-lecho-de-la-baie\/"",""https:\/\/ici.radio-canada.ca\/nouvelle\/1120643\/medomedia-explique-la-fermeture-de-ses-journaux-lecho-de-la-baie-et-le-pharillon""]","[""French""]"
601,marker,622,Newspapers,Le Havre,"48.349494, -64.6769768","MÃ‰DOmÃ©dia announced that Le Havre would stop publication on March 12, 2018. The newspaper provided local news for the community of Chandler, QC.",0,2018-12-03 6:24,2018-12-03 6:24,20,community paper,closed,2018-03-12,MÃ‰DOmÃ©dia,"Chandler, Quebec","[""https:\/\/www.lapresse.ca\/affaires\/economie\/medias-et-telecoms\/201810\/28\/01-5202005-la-presse-locale-en-peril.php"",""http:\/\/www.radiochnc.com\/nouvelles\/item\/le-journal-le-havre-de-chandler-ferme-ses-portes.htmlsc""]","[""French""]"
903,marker,622,Newspapers,Voir MontrÃ©al,"45.5035084, -73.567989","Mishmash MÃ©dia stopped publishing Voir MontrÃ©al on February 8, 2019. Voir.ca continued to cover the MontrÃ©al community. Voir MontrÃ©al launched as a free weekly community newspaper, became a free biweekly newspaper in May 2013, was sold by Communications Voir to Mishmash MÃ©dia in April 2015, and switched from a free biweekly newspaper to a paid for monthly magazine in January 2016.",0,2021-03-31 8:37,2021-03-31 8:45,4,community paper,closed,2019-02-08,Mishmash MÃ©dia,"Montreal, Quebec","[""https:\/\/www.ledevoir.com\/culture\/medias\/378285\/le-voir-devient-bimensuel"",""http:\/\/www.xpnd.com\/fr\/nouvelles\/communications-voir-annonce-le-rachat-de-lentreprise-par-xpnd-capital--et-des-membres-de-son-equipe-de-direction"",""https:\/\/montrealgazette.com\/business\/local-business\/montreals-voir-to-end-print-publication-but-no-layoffs-planned\/"",""https:\/\/ici.radio-canada.ca\/nouvelle\/1151677\/fin-edition-magazine-voir-mishmash-culture"",""https:\/\/issuu.com\/magazinevoir""]","[""French""]"
902,marker,622,Newspapers,Voir QuÃ©bec,"46.8131265, -71.2250526","Mishmash MÃ©dia stopped publishing Voir QuÃ©bec, a monthly magazine in QuÃ©bec City, on February 8, 2019. Voir.ca continued to cover the QuÃ©bec City community. Voir QuÃ©bec launched as a free weekly community newspaper, became a free biweekly newspaper in May 2013, was sold by Communications Voir to Mishmash MÃ©dia in April 2015, and switched from a free biweekly newspaper to a paid for monthly magazine in January 2016.",0,2021-03-31 8:30,2021-03-31 8:30,3,community paper,closed,2019-02-08,Mishmash MÃ©dia,"QuÃ©bec City, Quebec","[""https:\/\/www.ledevoir.com\/culture\/medias\/378285\/le-voir-devient-bimensuel"",""http:\/\/www.xpnd.com\/fr\/nouvelles\/communications-voir-annonce-le-rachat-de-lentreprise-par-xpnd-capital--et-des-membres-de-son-equipe-de-direction"",""https:\/\/montrealgazette.com\/business\/local-business\/montreals-voir-to-end-print-publication-but-no-layoffs-planned\/"",""https:\/\/www.ledevoir.com\/culture\/medias\/547336\/le-journal-voir-abandonne-sa-publication-papier"",""https:\/\/montrealgazette.com\/business\/local-business\/montreals-voir-to-end-print-publication-but-no-layoffs-planned\/"",""https:\/\/ici.radio-canada.ca\/nouvelle\/1151677\/fin-edition-magazine-voir-mishmash-culture"",""https:\/\/issuu.com\/magazinevoir""]","[""French""]"
693,marker,622,Newspapers,Northern Life,"46.4892492, -80.9943685","Northern Life, a weekly community newspaper serving Sudbury, Ontario, published its final edition on March 26, 2020. It's website, Sudbury.com, was acquired by Village Media and will continue to operate. The newspaper launched in the fall of 1973.",0,2020-05-24 18:58,2020-05-24 18:58,10,community paper,closed,2020-03-26,Laurentian Publishing,"Sudbury, Ontario","[""https:\/\/www.sudbury.com\/columns\/atkins\/sudburycom-to-officially-replace-northern-life-2183199"",""https:\/\/www.thesudburystar.com\/news\/local-news\/sudbury-com-sold-to-village-media-northern-life-to-print-last-edition-on-march-26"",""https:\/\/ici.radio-canada.ca\/nouvelle\/1688657\/derniere-edition-northern-life-circulaires-sudbury"",""https:\/\/northernontario.ctvnews.ca\/final-edition-for-sudbury-s-northern-life-newspaper-1.4869816""]","[""English""]"
904,marker,622,Online news,Voir.ca,"45.5033843, -73.5681553","On June 5, 2020, Voir.ca announced that it was closing immediately. The local news website had covered stories in the MontrÃ©al, QuÃ©bec City, Gatineau/Ottawa, Estrie, Saguenay/Alma, and Mauricie regions.",0,2021-03-31 8:45,2021-03-31 8:45,6,online,closed,2020-06-05,Mishmash MÃ©dia,"MontrÃ©al, QuÃ©bec City, Gatineau/Ottawa, Estrie, Saguenay/Alma, and Mauricie, Quebec","[""https:\/\/www.ledevoir.com\/culture\/medias\/580290\/voir-ne-reprendra-pas-vie-a-l-automne"",""https:\/\/montreal.ctvnews.ca\/le-voir-magazine-ceases-operations-after-over-three-decades-covering-the-arts-1.4972480"",""https:\/\/blog.fagstein.com\/2021\/02\/18\/24-heures-weekly\/"",""https:\/\/ici.radio-canada.ca\/nouvelle\/1674441\/journal-voir-medias-coronavirus-congediements-quebec-mishmash"",""https:\/\/www.ledevoir.com\/culture\/medias\/575233\/le-voir-met-a-pied-sept-employes""]","[""French""]"
671,marker,622,Radio,CFTH Radio,"50.5, -59.4833329","On November 5, 2019, the CRTC revoked the broadcasting license of CFTH Radio. The community station served the English-language communities in Harrington Harbour, Kegaska, Chevery, Mutton Bay and La Tabatiere, Quebec.",0,2020-01-28 22:32,2020-01-28 22:32,8,radio - private,closed,2019-11-05,independent,"Harrington Harbour, Kegaska, Chevery, Mutton Bay and La Tabatiere, Quebec","[""https:\/\/crtc.gc.ca\/eng\/archive\/2019\/2019-368.htm"",""http:\/\/www.cfthradio.com\/#contact"",""https:\/\/blog.fagstein.com\/2019\/11\/23\/mnd-gcm-wcax-cbcnorth\/""]","[""English""]"
